  4407          ?        1:-      +  *1      0    
  4408          ?        1:-      +  *0.97   0.03 
  4409          ?        2:+      +   0.01  *0.99 
  4410          ?        1:-      +  *1      0    
  4411          ?        1:-      +  *1      0    
  4412          ?        2:+      +   0.15  *0.85 
  4413          ?        1:-      +  *0.99   0.01 
  4414          ?        1:-      +  *0.98   0.02 
  4415          ?        1:-      +  *0.99   0.01 
  4416          ?        1:-      +  *0.93   0.07 
  4417          ?        1:-      +  *0.92   0.08 
  4418          ?        2:+      +   0     *1    
  4419          ?        2:+      +   0.49  *0.51 
  4420          ?        2:+      +   0.15  *0.85 
  4421          ?        1:-      +  *1      0    
  4422          ?        2:+      +   0.08  *0.92 
  4423          ?        1:-      +  *1      0    
  4424          ?        1:-      +  *1      0    
  4425          ?        1:-      +  *0.93   0.07 
  4426          ?        2:+      +   0.03  *0.97 
  4427          ?        1:-      +  *0.96   0.04 
  4428          ?        2:+      +   0.2   *0.8  
  4429          ?        1:-      +  *0.98   0.02 
  4430          ?        2:+      +   0.23  *0.77 
  4431          ?        2:+      +   0.47  *0.53 
  4432          ?        1:-      +  *1      0    
  4433          ?        1:-      +  *0.97   0.03 
  4434          ?        1:-      +  *1      0    
  4435          ?        2:+      +   0.02  *0.98 
  4436          ?        1:-      +  *1      0    
  4437          ?        2:+      +   0     *1    
  4438          ?        1:-      +  *0.84   0.16 
  4439          ?        1:-      +  *0.98   0.02 
  4440          ?        1:-      +  *0.95   0.05 
  4441          ?        2:+      +   0.06  *0.94 
  4442          ?        1:-      +  *1      0    
  4443          ?        1:-      +  *1      0    
  4444          ?        1:-      +  *0.96   0.04 
  4445          ?        1:-      +  *1      0    
  4446          ?        1:-      +  *1      0    
  4447          ?        1:-      +  *1      0    
  4448          ?        1:-      +  *1      0    
  4449          ?        2:+      +   0.28  *0.72 
  4450          ?        1:-      +  *0.89   0.11 
  4451          ?        1:-      +  *1      0    
  4452          ?        1:-      +  *0.68   0.32 
  4453          ?        1:-      +  *1      0    
  4454          ?        1:-      +  *1      0    
  4455          ?        2:+      +   0.04  *0.96 
  4456          ?        1:-      +  *0.99   0.01 
  4457          ?        1:-      +  *0.94   0.06 
  4458          ?        1:-      +  *1      0    
  4459          ?        1:-      +  *0.9    0.1  
  4460          ?        1:-      +  *0.92   0.08 
  4461          ?        1:-      +  *1      0    
  4462          ?        2:+      +   0     *1    
  4463          ?        2:+      +   0.02  *0.98 
  4464          ?        2:+      +   0.06  *0.94 
  4465          ?        1:-      +  *1      0    
  4466          ?        1:-      +  *0.55   0.45 
  4467          ?        1:-      +  *0.85   0.15 
  4468          ?        1:-      +  *1      0    
  4469          ?        1:-      +  *0.84   0.16 
  4470          ?        1:-      +  *1      0    
  4471          ?        1:-      +  *1      0    
  4472          ?        2:+      +   0.01  *0.99 
  4473          ?        1:-      +  *1      0    
  4474          ?        1:-      +  *0.97   0.03 
  4475          ?        1:-      +  *0.98   0.02 
  4476          ?        1:-      +  *1      0    
  4477          ?        1:-      +  *1      0    
  4478          ?        1:-      +  *0.74   0.26 
  4479          ?        1:-      +  *1      0    
  4480          ?        2:+      +   0.48  *0.52 
  4481          ?        2:+      +   0.1   *0.9  
  4482          ?        1:-      +  *1      0    
  4483          ?        2:+      +   0.32  *0.68 
  4484          ?        2:+      +   0.03  *0.97 
  4485          ?        1:-      +  *1      0    
  4486          ?        1:-      +  *1      0    
  4487          ?        1:-      +  *1      0    
  4488          ?        1:-      +  *0.88   0.12 
  4489          ?        1:-      +  *1      0    
  4490          ?        1:-      +  *1      0    
  4491          ?        2:+      +   0.01  *0.99 
  4492          ?        2:+      +   0     *1    
  4493          ?        1:-      +  *0.96   0.04 
  4494          ?        2:+      +   0.2   *0.8  
  4495          ?        1:-      +  *0.55   0.45 
  4496          ?        2:+      +   0.28  *0.72 
  4497          ?        2:+      +   0.31  *0.69 
  4498          ?        1:-      +  *0.91   0.09 
  4499          ?        1:-      +  *1      0    
  4500          ?        1:-      +  *0.87   0.13 
  4501          ?        2:+      +   0     *1    
  4502          ?        1:-      +  *0.82   0.18 
  4503          ?        1:-      +  *1      0    
  4504          ?        1:-      +  *0.99   0.01 
  4505          ?        1:-      +  *0.99   0.01 
  4506          ?        1:-      +  *1      0    
  4507          ?        1:-      +  *1      0    
  4508          ?        1:-      +  *1      0    
  4509          ?        2:+      +   0     *1    
  4510          ?        2:+      +   0     *1    
  4511          ?        1:-      +  *0.98   0.02 
  4512          ?        2:+      +   0.23  *0.77 
  4513          ?        1:-      +  *1      0    
  4514          ?        1:-      +  *0.88   0.12 
  4515          ?        2:+      +   0.2   *0.8  
  4516          ?        1:-      +  *0.58   0.42 
  4517          ?        2:+      +   0.22  *0.78 
  4518          ?        1:-      +  *1      0    
  4519          ?        1:-      +  *1      0    
  4520          ?        1:-      +  *0.99   0.01 
  4521          ?        2:+      +   0     *1    
  4522          ?        1:-      +  *0.7    0.3  
  4523          ?        1:-      +  *0.85   0.15 
  4524          ?        2:+      +   0.18  *0.82 
  4525          ?        1:-      +  *1      0    
  4526          ?        1:-      +  *0.99   0.01 
  4527          ?        1:-      +  *0.71   0.29 
  4528          ?        2:+      +   0     *1    
  4529          ?        1:-      +  *0.97   0.03 
  4530          ?        1:-      +  *0.78   0.22 
  4531          ?        2:+      +   0.19  *0.81 
  4532          ?        1:-      +  *0.69   0.31 
  4533          ?        1:-      +  *0.96   0.04 
  4534          ?        1:-      +  *0.99   0.01 
  4535          ?        1:-      +  *0.86   0.14 
  4536          ?        2:+      +   0.01  *0.99 
  4537          ?        1:-      +  *0.96   0.04 
  4538          ?        1:-      +  *0.56   0.44 
  4539          ?        2:+      +   0.01  *0.99 
  4540          ?        1:-      +  *1      0    
  4541          ?        1:-      +  *1      0    
  4542          ?        1:-      +  *1      0    
  4543          ?        2:+      +   0.14  *0.86 
  4544          ?        1:-      +  *0.95   0.05 
  4545          ?        1:-      +  *0.91   0.09 
  4546          ?        2:+      +   0.05  *0.95 
  4547          ?        1:-      +  *0.86   0.14 
  4548          ?        1:-      +  *1      0    
  4549          ?        1:-      +  *1      0    
  4550          ?        1:-      +  *1      0    
  4551          ?        2:+      +   0.05  *0.95 
  4552          ?        1:-      +  *0.77   0.23 
  4553          ?        1:-      +  *0.98   0.02 
  4554          ?        1:-      +  *0.9    0.1  
  4555          ?        1:-      +  *1      0    
  4556          ?        1:-      +  *0.75   0.25 
  4557          ?        1:-      +  *1      0    
  4558          ?        2:+      +   0.3   *0.7  
  4559          ?        1:-      +  *1      0    
  4560          ?        1:-      +  *0.86   0.14 
  4561          ?        1:-      +  *1      0    
  4562          ?        2:+      +   0.01  *0.99 
  4563          ?        1:-      +  *0.73   0.27 
  4564          ?        2:+      +   0.49  *0.51 
  4565          ?        1:-      +  *0.9    0.1  
  4566          ?        1:-      +  *0.97   0.03 
  4567          ?        1:-      +  *0.98   0.02 
  4568          ?        2:+      +   0.44  *0.56 
  4569          ?        2:+      +   0.01  *0.99 
  4570          ?        2:+      +   0.01  *0.99 
  4571          ?        1:-      +  *0.54   0.46 
  4572          ?        2:+      +   0.13  *0.87 
  4573          ?        1:-      +  *0.89   0.11 
  4574          ?        1:-      +  *0.99   0.01 
  4575          ?        1:-      +  *1      0    
  4576          ?        2:+      +   0     *1    
  4577          ?        2:+      +   0.46  *0.54 
  4578          ?        2:+      +   0.06  *0.94 
  4579          ?        1:-      +  *0.63   0.37 
  4580          ?        1:-      +  *0.52   0.48 
  4581          ?        1:-      +  *0.6    0.4  
  4582          ?        1:-      +  *1      0    
  4583          ?        1:-      +  *0.95   0.05 
  4584          ?        1:-      +  *1      0    
  4585          ?        1:-      +  *1      0    
  4586          ?        1:-      +  *0.99   0.01 
  4587          ?        1:-      +  *1      0    
  4588          ?        2:+      +   0.01  *0.99 
  4589          ?        1:-      +  *1      0    
  4590          ?        1:-      +  *1      0    
  4591          ?        1:-      +  *0.96   0.04 
  4592          ?        1:-      +  *0.6    0.4  
  4593          ?        1:-      +  *0.7    0.3  
  4594          ?        1:-      +  *1      0    
  4595          ?        1:-      +  *0.99   0.01 
  4596          ?        1:-      +  *1      0    
  4597          ?        1:-      +  *1      0    
  4598          ?        1:-      +  *1      0    
  4599          ?        1:-      +  *0.83   0.17 
  4600          ?        2:+      +   0.41  *0.59 
  4601          ?        1:-      +  *1      0    
  4602          ?        1:-      +  *1      0    
  4603          ?        1:-      +  *0.61   0.39 
  4604          ?        1:-      +  *1      0    
  4605          ?        1:-      +  *1      0    
  4606          ?        1:-      +  *1      0    
  4607          ?        1:-      +  *0.83   0.17 
  4608          ?        1:-      +  *1      0    
  4609          ?        1:-      +  *0.96   0.04 
  4610          ?        2:+      +   0.04  *0.96 
  4611          ?        2:+      +   0     *1    
  4612          ?        1:-      +  *1      0    
  4613          ?        1:-      +  *0.97   0.03 
  4614          ?        1:-      +  *0.98   0.02 
  4615          ?        1:-      +  *0.65   0.35 
  4616          ?        2:+      +   0     *1    
  4617          ?        2:+      +   0.49  *0.51 
  4618          ?        1:-      +  *1      0    
  4619          ?        1:-      +  *0.93   0.07 
  4620          ?        1:-      +  *1      0    
  4621          ?        1:-      +  *1      0    
  4622          ?        1:-      +  *0.93   0.07 
  4623          ?        1:-      +  *0.98   0.02 
  4624          ?        1:-      +  *1      0    
  4625          ?        1:-      +  *0.99   0.01 
  4626          ?        1:-      +  *1      0    
  4627          ?        1:-      +  *1      0    
  4628          ?        1:-      +  *1      0    
  4629          ?        1:-      +  *0.97   0.03 
  4630          ?        1:-      +  *0.65   0.35 
  4631          ?        1:-      +  *0.92   0.08 
  4632          ?        2:+      +   0.29  *0.71 
  4633          ?        1:-      +  *1      0    
  4634          ?        2:+      +   0.01  *0.99 
  4635          ?        1:-      +  *1      0    
  4636          ?        1:-      +  *0.99   0.01 
  4637          ?        1:-      +  *1      0    
  4638          ?        1:-      +  *1      0    
  4639          ?        2:+      +   0.45  *0.55 
  4640          ?        2:+      +   0     *1    
  4641          ?        2:+      +   0.05  *0.95 
  4642          ?        1:-      +  *0.93   0.07 
  4643          ?        1:-      +  *1      0    
  4644          ?        1:-      +  *0.99   0.01 
  4645          ?        1:-      +  *1      0    
  4646          ?        1:-      +  *0.98   0.02 
  4647          ?        2:+      +   0.04  *0.96 
  4648          ?        1:-      +  *0.64   0.36 
  4649          ?        1:-      +  *0.8    0.2  
  4650          ?        1:-      +  *0.74   0.26 
  4651          ?        1:-      +  *1      0    
  4652          ?        1:-      +  *1      0    
  4653          ?        1:-      +  *0.98   0.02 
  4654          ?        1:-      +  *0.98   0.02 
  4655          ?        1:-      +  *1      0    
  4656          ?        2:+      +   0.01  *0.99 
  4657          ?        1:-      +  *1      0    
  4658          ?        2:+      +   0.02  *0.98 
  4659          ?        1:-      +  *1      0    
  4660          ?        1:-      +  *1      0    
  4661          ?        1:-      +  *1      0    
  4662          ?        1:-      +  *1      0    
  4663          ?        1:-      +  *1      0    
  4664          ?        1:-      +  *1      0    
  4665          ?        2:+      +   0.2   *0.8  
  4666          ?        1:-      +  *1      0    
  4667          ?        1:-      +  *0.98   0.02 
  4668          ?        1:-      +  *1      0    
  4669          ?        2:+      +   0.27  *0.73 
  4670          ?        1:-      +  *0.57   0.43 
  4671          ?        1:-      +  *1      0    
  4672          ?        1:-      +  *0.99   0.01 
  4673          ?        1:-      +  *1      0    
  4674          ?        1:-      +  *1      0    
  4675          ?        1:-      +  *0.91   0.09 
  4676          ?        1:-      +  *0.85   0.15 
  4677          ?        2:+      +   0     *1    
  4678          ?        1:-      +  *1      0    
  4679          ?        1:-      +  *1      0    
  4680          ?        1:-      +  *0.98   0.02 
  4681          ?        2:+      +   0.09  *0.91 
  4682          ?        1:-      +  *1      0    
  4683          ?        1:-      +  *1      0    
  4684          ?        1:-      +  *0.95   0.05 
  4685          ?        2:+      +   0     *1    
  4686          ?        1:-      +  *0.61   0.39 
  4687          ?        1:-      +  *0.99   0.01 
  4688          ?        1:-      +  *1      0    
  4689          ?        2:+      +   0     *1    
  4690          ?        2:+      +   0.24  *0.76 
  4691          ?        1:-      +  *0.99   0.01 
  4692          ?        1:-      +  *1      0    
  4693          ?        1:-      +  *1      0    
  4694          ?        1:-      +  *1      0    
  4695          ?        2:+      +   0     *1    
  4696          ?        1:-      +  *1      0    
  4697          ?        2:+      +   0.15  *0.85 
  4698          ?        1:-      +  *1      0    
  4699          ?        2:+      +   0.05  *0.95 
  4700          ?        1:-      +  *0.95   0.05 
  4701          ?        1:-      +  *0.87   0.13 
  4702          ?        1:-      +  *1      0    
  4703          ?        1:-      +  *1      0    
  4704          ?        1:-      +  *0.98   0.02 
  4705          ?        1:-      +  *0.77   0.23 
  4706          ?        2:+      +   0.06  *0.94 
  4707          ?        2:+      +   0.18  *0.82 
  4708          ?        1:-      +  *1      0    
  4709          ?        1:-      +  *0.97   0.03 
  4710          ?        1:-      +  *1      0    
  4711          ?        2:+      +   0     *1    
  4712          ?        1:-      +  *1      0    
  4713          ?        1:-      +  *0.57   0.43 
  4714          ?        1:-      +  *0.74   0.26 
  4715          ?        1:-      +  *1      0    
  4716          ?        1:-      +  *0.99   0.01 
  4717          ?        1:-      +  *1      0    
  4718          ?        1:-      +  *1      0    
  4719          ?        1:-      +  *0.58   0.42 
  4720          ?        2:+      +   0.23  *0.77 
  4721          ?        1:-      +  *0.72   0.28 
  4722          ?        1:-      +  *1      0    
  4723          ?        1:-      +  *0.97   0.03 
  4724          ?        1:-      +  *1      0    
  4725          ?        2:+      +   0     *1    
  4726          ?        1:-      +  *1      0    
  4727          ?        2:+      +   0.02  *0.98 
  4728          ?        1:-      +  *0.99   0.01 
  4729          ?        1:-      +  *1      0    
  4730          ?        2:+      +   0     *1    
  4731          ?        1:-      +  *0.56   0.44 
  4732          ?        1:-      +  *0.98   0.02 
  4733          ?        1:-      +  *0.99   0.01 
  4734          ?        2:+      +   0.12  *0.88 
  4735          ?        1:-      +  *0.92   0.08 
  4736          ?        1:-      +  *1      0    
  4737          ?        2:+      +   0.02  *0.98 
  4738          ?        1:-      +  *0.86   0.14 
  4739          ?        1:-      +  *0.91   0.09 
  4740          ?        1:-      +  *1      0    
  4741          ?        2:+      +   0     *1    
  4742          ?        1:-      +  *1      0    
  4743          ?        2:+      +   0     *1    
  4744          ?        1:-      +  *0.81   0.19 
  4745          ?        2:+      +   0     *1    
  4746          ?        1:-      +  *0.74   0.26 
  4747          ?        1:-      +  *1      0    
  4748          ?        1:-      +  *1      0    
  4749          ?        1:-      +  *1      0    
  4750          ?        1:-      +  *1      0    
  4751          ?        1:-      +  *0.86   0.14 
  4752          ?        1:-      +  *0.99   0.01 
  4753          ?        1:-      +  *1      0    
  4754          ?        2:+      +   0.15  *0.85 
  4755          ?        2:+      +   0.03  *0.97 
  4756          ?        2:+      +   0.08  *0.92 
  4757          ?        1:-      +  *0.92   0.08 
  4758          ?        1:-      +  *0.97   0.03 
  4759          ?        2:+      +   0.02  *0.98 
  4760          ?        1:-      +  *1      0    
  4761          ?        1:-      +  *1      0    
  4762          ?        2:+      +   0.05  *0.95 
  4763          ?        1:-      +  *0.86   0.14 
  4764          ?        2:+      +   0.05  *0.95 
  4765          ?        1:-      +  *0.88   0.12 
  4766          ?        2:+      +   0     *1    
  4767          ?        1:-      +  *0.99   0.01 
  4768          ?        1:-      +  *1      0    
  4769          ?        2:+      +   0.01  *0.99 
  4770          ?        1:-      +  *0.67   0.33 
  4771          ?        1:-      +  *1      0    
  4772          ?        1:-      +  *1      0    
  4773          ?        1:-      +  *0.97   0.03 
  4774          ?        2:+      +   0.05  *0.95 
  4775          ?        2:+      +   0.39  *0.61 
  4776          ?        1:-      +  *1      0    
  4777          ?        1:-      +  *1      0    
  4778          ?        1:-      +  *0.98   0.02 
  4779          ?        1:-      +  *0.92   0.08 
  4780          ?        1:-      +  *1      0    
  4781          ?        1:-      +  *0.97   0.03 
  4782          ?        1:-      +  *0.99   0.01 
  4783          ?        1:-      +  *1      0    
  4784          ?        2:+      +   0     *1    
  4785          ?        1:-      +  *0.99   0.01 
  4786          ?        2:+      +   0.25  *0.75 
  4787          ?        1:-      +  *0.98   0.02 
  4788          ?        2:+      +   0.01  *0.99 
  4789          ?        1:-      +  *0.95   0.05 
  4790          ?        1:-      +  *0.9    0.1  
  4791          ?        1:-      +  *1      0    
  4792          ?        1:-      +  *0.99   0.01 
  4793          ?        2:+      +   0.15  *0.85 
  4794          ?        1:-      +  *1      0    
  4795          ?        1:-      +  *1      0    
  4796          ?        2:+      +   0.01  *0.99 
  4797          ?        2:+      +   0     *1    
  4798          ?        1:-      +  *1      0    
  4799          ?        1:-      +  *1      0    
  4800          ?        1:-      +  *0.79   0.21 
  4801          ?        1:-      +  *0.99   0.01 
  4802          ?        1:-      +  *1      0    
  4803          ?        2:+      +   0.21  *0.79 
  4804          ?        2:+      +   0     *1    
  4805          ?        1:-      +  *0.91   0.09 
  4806          ?        1:-      +  *0.95   0.05 
  4807          ?        1:-      +  *1      0    
  4808          ?        1:-      +  *1      0    
  4809          ?        1:-      +  *1      0    
  4810          ?        2:+      +   0.41  *0.59 
  4811          ?        1:-      +  *1      0    
  4812          ?        1:-      +  *0.97   0.03 
  4813          ?        1:-      +  *0.99   0.01 
  4814          ?        1:-      +  *0.99   0.01 
  4815          ?        1:-      +  *1      0    
  4816          ?        2:+      +   0.25  *0.75 
  4817          ?        1:-      +  *1      0    
  4818          ?        1:-      +  *0.98   0.02 
  4819          ?        2:+      +   0.04  *0.96 
  4820          ?        1:-      +  *1      0    
  4821          ?        2:+      +   0.21  *0.79 
  4822          ?        1:-      +  *1      0    
  4823          ?        1:-      +  *0.95   0.05 
  4824          ?        1:-      +  *0.9    0.1  
  4825          ?        2:+      +   0.48  *0.52 
  4826          ?        1:-      +  *1      0    
  4827          ?        1:-      +  *1      0    
  4828          ?        2:+      +   0.01  *0.99 
  4829          ?        2:+      +   0.01  *0.99 
  4830          ?        2:+      +   0.1   *0.9  
  4831          ?        2:+      +   0     *1    
  4832          ?        2:+      +   0.09  *0.91 
  4833          ?        1:-      +  *1      0    
  4834          ?        2:+      +   0.34  *0.66 
  4835          ?        1:-      +  *1      0    
  4836          ?        1:-      +  *1      0    
  4837          ?        1:-      +  *0.74   0.26 
  4838          ?        2:+      +   0.15  *0.85 
  4839          ?        2:+      +   0.13  *0.87 
  4840          ?        1:-      +  *0.62   0.38 
  4841          ?        1:-      +  *0.82   0.18 
  4842          ?        2:+      +   0.01  *0.99 
  4843          ?        1:-      +  *1      0    
  4844          ?        2:+      +   0.32  *0.68 
  4845          ?        1:-      +  *1      0    
  4846          ?        1:-      +  *0.93   0.07 
  4847          ?        1:-      +  *0.98   0.02 
  4848          ?        2:+      +   0.06  *0.94 
  4849          ?        1:-      +  *0.51   0.49 
  4850          ?        2:+      +   0.33  *0.67 
  4851          ?        1:-      +  *1      0    
  4852          ?        1:-      +  *0.96   0.04 
  4853          ?        2:+      +   0.29  *0.71 
  4854          ?        1:-      +  *1      0    
  4855          ?        1:-      +  *0.9    0.1  
  4856          ?        1:-      +  *0.78   0.22 
  4857          ?        1:-      +  *0.98   0.02 
  4858          ?        2:+      +   0     *1    
  4859          ?        1:-      +  *1      0    
  4860          ?        2:+      +   0.45  *0.55 
  4861          ?        2:+      +   0.46  *0.54 
  4862          ?        1:-      +  *0.99   0.01 
  4863          ?        2:+      +   0     *1    
  4864          ?        1:-      +  *1      0    
  4865          ?        2:+      +   0.19  *0.81 
  4866          ?        1:-      +  *1      0    
  4867          ?        1:-      +  *0.92   0.08 
  4868          ?        1:-      +  *0.96   0.04 
  4869          ?        1:-      +  *1      0    
  4870          ?        1:-      +  *0.99   0.01 
  4871          ?        2:+      +   0     *1    
  4872          ?        2:+      +   0.21  *0.79 
  4873          ?        1:-      +  *1      0    
  4874          ?        2:+      +   0.01  *0.99 
  4875          ?        1:-      +  *0.98   0.02 
  4876          ?        1:-      +  *0.93   0.07 
  4877          ?        2:+      +   0.46  *0.54 
  4878          ?        1:-      +  *1      0    
  4879          ?        1:-      +  *0.94   0.06 
  4880          ?        1:-      +  *1      0    
  4881          ?        1:-      +  *1      0    
  4882          ?        1:-      +  *1      0    
  4883          ?        1:-      +  *0.97   0.03 
  4884          ?        1:-      +  *1      0    
  4885          ?        1:-      +  *1      0    
  4886          ?        1:-      +  *1      0    
  4887          ?        2:+      +   0     *1    
  4888          ?        1:-      +  *0.98   0.02 
  4889          ?        1:-      +  *0.99   0.01 
  4890          ?        1:-      +  *0.88   0.12 
  4891          ?        2:+      +   0.24  *0.76 
  4892          ?        2:+      +   0.08  *0.92 
  4893          ?        1:-      +  *0.91   0.09 
  4894          ?        1:-      +  *0.97   0.03 
  4895          ?        1:-      +  *0.76   0.24 
  4896          ?        2:+      +   0     *1    
  4897          ?        1:-      +  *0.6    0.4  
  4898          ?        1:-      +  *1      0    
  4899          ?        1:-      +  *0.74   0.26 
  4900          ?        2:+      +   0.02  *0.98 
  4901          ?        2:+      +   0.15  *0.85 
  4902          ?        1:-      +  *0.66   0.34 
  4903          ?        2:+      +   0.07  *0.93 
  4904          ?        1:-      +  *0.74   0.26 
  4905          ?        1:-      +  *1      0    
  4906          ?        1:-      +  *0.99   0.01 
  4907          ?        1:-      +  *1      0    
  4908          ?        1:-      +  *1      0    
  4909          ?        1:-      +  *1      0    
  4910          ?        2:+      +   0.32  *0.68 
  4911          ?        1:-      +  *0.81   0.19 
  4912          ?        2:+      +   0.2   *0.8  
  4913          ?        1:-      +  *1      0    
  4914          ?        1:-      +  *0.76   0.24 
  4915          ?        1:-      +  *1      0    
  4916          ?        2:+      +   0.45  *0.55 
  4917          ?        1:-      +  *0.99   0.01 
  4918          ?        2:+      +   0.05  *0.95 
  4919          ?        1:-      +  *0.96   0.04 
  4920          ?        2:+      +   0.43  *0.57 
  4921          ?        1:-      +  *0.98   0.02 
  4922          ?        1:-      +  *0.99   0.01 
  4923          ?        1:-      +  *0.95   0.05 
  4924          ?        2:+      +   0.27  *0.73 
  4925          ?        1:-      +  *0.99   0.01 
  4926          ?        1:-      +  *0.91   0.09 
  4927          ?        1:-      +  *1      0    
  4928          ?        1:-      +  *1      0    
  4929          ?        1:-      +  *0.99   0.01 
  4930          ?        2:+      +   0.17  *0.83 
  4931          ?        1:-      +  *1      0    
  4932          ?        1:-      +  *1      0    
  4933          ?        1:-      +  *1      0    
  4934          ?        1:-      +  *0.53   0.47 
  4935          ?        1:-      +  *1      0    
  4936          ?        2:+      +   0.04  *0.96 
  4937          ?        1:-      +  *1      0    
  4938          ?        2:+      +   0.13  *0.87 
  4939          ?        1:-      +  *0.93   0.07 
  4940          ?        1:-      +  *1      0    
  4941          ?        1:-      +  *0.7    0.3  
  4942          ?        1:-      +  *0.53   0.47 
  4943          ?        1:-      +  *0.97   0.03 
  4944          ?        1:-      +  *1      0    
  4945          ?        1:-      +  *1      0    
  4946          ?        1:-      +  *0.9    0.1  
  4947          ?        1:-      +  *0.88   0.12 
  4948          ?        2:+      +   0     *1    
  4949          ?        1:-      +  *0.86   0.14 
  4950          ?        1:-      +  *0.71   0.29 
  4951          ?        1:-      +  *1      0    
  4952          ?        2:+      +   0.49  *0.51 
  4953          ?        2:+      +   0.41  *0.59 
  4954          ?        1:-      +  *1      0    
  4955          ?        1:-      +  *0.95   0.05 
  4956          ?        1:-      +  *1      0    
  4957          ?        1:-      +  *0.97   0.03 
  4958          ?        2:+      +   0.1   *0.9  
  4959          ?        2:+      +   0.19  *0.81 
  4960          ?        1:-      +  *0.92   0.08 
  4961          ?        1:-      +  *1      0    
  4962          ?        1:-      +  *1      0    
  4963          ?        2:+      +   0.27  *0.73 
  4964          ?        1:-      +  *0.96   0.04 
  4965          ?        1:-      +  *1      0    
  4966          ?        1:-      +  *1      0    
  4967          ?        1:-      +  *0.89   0.11 
  4968          ?        1:-      +  *1      0    
  4969          ?        1:-      +  *0.97   0.03 
  4970          ?        1:-      +  *1      0    
  4971          ?        2:+      +   0.25  *0.75 
  4972          ?        1:-      +  *1      0    
  4973          ?        1:-      +  *1      0    
  4974          ?        1:-      +  *0.91   0.09 
  4975          ?        1:-      +  *1      0    
  4976          ?        1:-      +  *0.98   0.02 
  4977          ?        1:-      +  *0.69   0.31 
  4978          ?        1:-      +  *0.94   0.06 
  4979          ?        1:-      +  *1      0    
  4980          ?        1:-      +  *1      0    
  4981          ?        2:+      +   0.26  *0.74 
  4982          ?        2:+      +   0.25  *0.75 
  4983          ?        1:-      +  *1      0    
  4984          ?        1:-      +  *1      0    
  4985          ?        1:-      +  *1      0    
  4986          ?        1:-      +  *0.96   0.04 
  4987          ?        1:-      +  *1      0    
  4988          ?        2:+      +   0.19  *0.81 
  4989          ?        1:-      +  *1      0    
  4990          ?        1:-      +  *0.87   0.13 
  4991          ?        2:+      +   0.01  *0.99 
  4992          ?        1:-      +  *1      0    
  4993          ?        1:-      +  *0.94   0.06 
  4994          ?        1:-      +  *1      0    
  4995          ?        1:-      +  *0.88   0.12 
  4996          ?        2:+      +   0.18  *0.82 
  4997          ?        1:-      +  *1      0    
  4998          ?        1:-      +  *0.65   0.35 
  4999          ?        1:-      +  *0.99   0.01 
  5000          ?        1:-      +  *0.83   0.17 
  5001          ?        1:-      +  *1      0    
  5002          ?        1:-      +  *1      0    
  5003          ?        1:-      +  *1      0    
  5004          ?        1:-      +  *1      0    
  5005          ?        1:-      +  *1      0    
  5006          ?        2:+      +   0.02  *0.98 
  5007          ?        2:+      +   0.03  *0.97 
  5008          ?        1:-      +  *1      0    
  5009          ?        1:-      +  *1      0    
  5010          ?        2:+      +   0.05  *0.95 
  5011          ?        1:-      +  *1      0    
  5012          ?        1:-      +  *0.97   0.03 
  5013          ?        1:-      +  *1      0    
  5014          ?        1:-      +  *1      0    
  5015          ?        1:-      +  *0.86   0.14 
  5016          ?        1:-      +  *1      0    
  5017          ?        1:-      +  *0.97   0.03 
  5018          ?        1:-      +  *0.99   0.01 
  5019          ?        2:+      +   0     *1    
  5020          ?        1:-      +  *1      0    
  5021          ?        1:-      +  *0.99   0.01 
  5022          ?        1:-      +  *1      0    
  5023          ?        1:-      +  *1      0    
  5024          ?        1:-      +  *0.98   0.02 
  5025          ?        1:-      +  *0.9    0.1  
  5026          ?        1:-      +  *0.86   0.14 
  5027          ?        1:-      +  *1      0    
  5028          ?        1:-      +  *0.97   0.03 
  5029          ?        1:-      +  *1      0    
  5030          ?        1:-      +  *0.78   0.22 
  5031          ?        1:-      +  *1      0    
  5032          ?        1:-      +  *1      0    
  5033          ?        1:-      +  *0.94   0.06 
  5034          ?        1:-      +  *0.98   0.02 
  5035          ?        2:+      +   0.03  *0.97 
  5036          ?        1:-      +  *0.73   0.27 
  5037          ?        1:-      +  *1      0    
  5038          ?        1:-      +  *0.95   0.05 
  5039          ?        1:-      +  *0.92   0.08 
  5040          ?        1:-      +  *0.97   0.03 
  5041          ?        2:+      +   0.02  *0.98 
  5042          ?        1:-      +  *1      0    
  5043          ?        1:-      +  *1      0    
  5044          ?        2:+      +   0     *1    
  5045          ?        2:+      +   0     *1    
  5046          ?        1:-      +  *0.96   0.04 
  5047          ?        1:-      +  *1      0    
  5048          ?        2:+      +   0.22  *0.78 
  5049          ?        1:-      +  *0.76   0.24 
  5050          ?        1:-      +  *0.99   0.01 
  5051          ?        1:-      +  *0.82   0.18 
  5052          ?        1:-      +  *1      0    
  5053          ?        1:-      +  *1      0    
  5054          ?        1:-      +  *1      0    
  5055          ?        1:-      +  *0.99   0.01 
  5056          ?        1:-      +  *1      0    
  5057          ?        2:+      +   0     *1    
  5058          ?        1:-      +  *0.9    0.1  
  5059          ?        1:-      +  *1      0    
  5060          ?        2:+      +   0.16  *0.84 
  5061          ?        1:-      +  *1      0    
  5062          ?        1:-      +  *0.97   0.03 
  5063          ?        2:+      +   0.47  *0.53 
